AdvID,#NikonToken,Adv,Label,Description
495788250,1,selling: nikon d40x body with af-s nikkor 18-55mm lens,,
495805408,1,nikon sb 900 $380 urgent,,
495834835,1,nikon d5100 - body only,,
495839401,1,nikon d40 body w/ dx af-s 18-55 lens.,,
495839826,1,nikon sb 400 flash - mint,,
495840883,1,nikon p5000 with vr lens,,
495912688,1,wanted: nikon d3/d3s/d4,,
496002406,1,nikon d40 with 15-135mm - trades!,,
496120040,1,nikon mh-23 battery charger,,
496203648,1,wanted: great condition nikon nikkor lens 55-200mm,,
496204495,1,nikon d70 camera body plus extras,,
496219325,1,nikon coolk pix camera,,
496244170,1,nikon af zoom-nikkor 24-120mm f/3.5-5.6d if (like new),,
496257123,1,tamron 300mm f/2.8 lens + 1.4 and 2x tcs - for nikon or pentax,,
496346558,1,nikon d40 body w/ dx af-s 18-55 lens.,,
496354644,1,nikon d7000 needs a new home,,
496357585,1,nikon zoom touch 800 camera,,
496414590,1,nikon d50 dslr w/ 18-55mm lens,,
496447185,1,nikon fg 35mm film slr camera lens and body,,
496447506,1,new canon or nikon camera/video neck strap comfortable,,
496468087,1,nikon d5100,,
496475773,1,nikon d5100 with kit lens,,
496482603,1,mint nikon d200 + rrs l-plate for sell,,
496508591,1,tokina 11-16mm f/2.8 atx pro dx nikon mount,,
496513247,1,nikon 35 mm camera,,
496533665,1,nikon d3000 - open for trades!,,
496536296,1,nikon nikkor 50mm 1.2 ai-s lens,,
496544027,1,nikon pro d70 dslr,,
496551766,1,"nikon d40 w/18-55 lens, fish eye lens, case, charger",,
496558188,1,2 nikon coolpix digital cameras for parts/repair.,,
496569733,1,nikon af-s dx 12-24mm f4.0 g lens,,
496570687,1,nikon d7000 starter kit,,
496581430,1,nikon d40 complete kit,,
496663885,1,nikon d40 body w/ dx af-s 18-55 lens.,,
496670530,1,nikon d40 / 15-135mm lens - open for trades!,,
496671396,1,nikon 55-200mm lens - open for trades!,,
496701208,1,nikon 18-55mm af-s dx 3.5-5.6 vr lens,,
496740227,1,nikon af nikkor 35-135mm f:3.5-4.5,,
496741433,1,nikon af nikkor 28mm f:2.8,,
496745826,1,nikon fm antique 35mm film camera/50mm f1.8 lens/filters/hood,,
496867931,1,great condition nikon 55-200 dx lens,,
496882859,1,"nikon d5100 dslr w/ 35mm, 18-55mm vr, and 55mm-200mm lenses",,
496883080,1,nikon cool pix 10.0 mp,,
496883739,1,nikon af-s nikkor dx 35mm f/1.8 g,,
496887681,1,nikon d5100 with 18-55mm kit lens,,
496986436,1,nikon d70 plus extras,,
497025304,1,nikon camera,,
497033516,1,nikon d40 body w/ dx af-s 18-55 lens.,,
497043421,1,nikon nikkor af-s dx 18-200mm f3.5-5.6g ed vr2 zoom lens,,
497123904,1,nikon af-s nikkor 50mm f/1.4 g lens,,
497127495,1,nikon d7000 body - low shutter only $600,,
497129569,1,nikon sb-700 speedlight flash,,
497131331,1,wanted: looking for nikon afs 18-55mm vr,,
497137243,1,nikon af zoom-nikkor 24-120mm f/3.5-5.6d if (like new),,
497148233,1,rokinon samyang vivitar 35mm f1.4 aspherical lens for nikon f,,
497152579,1,"antique nikon fm w/ 50mm f1.8 lens, filters, hood",,
497265278,1,nikon fg 35mm film slr camera lens and body,,
497266005,1,nikon d40x camera with afs nikkor 18-55mm lens,,
497270656,1,nikon d40 body w/ dx af-s 18-55 lens.,,
497295302,1,sigma 70-200mm f2.8 for nikon,,
497299347,1,nikon af 35-70mm,,
497304509,1,wanted: nikon cool pix camera 4 sale,,
497340078,1,wanted: nikon lenses,,
497367804,1,nikon coolpix camera,,
497368491,1,nikon d90 with lens and bag,,
497378725,1,nikon d90 with lens,,
497391232,1,nikon d800 body- $2600,,
497398330,1,nikon d5000 bundle,,
497485423,1,nikon coolpix p500- barely used,,
497591857,1,nikon 18mm-50mm lens,,
497611403,1,nikon d40 dslr camera kit,,
497612330,1,nikon d90 body available,,
497710750,1,nikon d40 body w/ dx af-s 18-55 lens.,,
497722844,1,nikon d90 with lens,,
497730599,1,nikon coolpix p90,,
497733820,1,nikon coolpix l120 & carrying case!,,
497741945,1,mint tamron 70-200mm f2.8 nikon mount,,
497775335,1,nikon sb400 compact flash,,
497789054,1,henderson / nikon neoprene reef vest (brand new),,
497883336,1,nikon d40 - open for trades!,,
497884005,1,nikon d3000 - open for trades!,,
497904277,1,tamron 80-200mm fx/dx lens for nikon /canon/ pentax/minolta etc.,,
497955061,1,nikon d50 dslr w/ 18-55mm lens,,
497969955,1,nikon d5000 - excellent condition - serious enquiries only,,
497979215,1,nikon coolpix l120 - open for trades!,,
498034778,1,nikon af-s nikkor 35mm f1.4g lens,,
498052355,1,nikon d3000 and macro 50mm lens,,
498065702,1,nikon fm film camera x2 with accessories,,
498071057,1,nikon sb400 flash unit,,
498092073,1,nikon d300 w/ 2 batteries,,
498109802,1,"nikon d40 w/ 2 lenses, case, lens cleaner",,
498117930,1,nikon s570 blue,,
498128657,1,nikon nikkor 18 - 55 dx vr lens (3 month old),,
498152285,1,wanted: nikon d600,,
498172658,1,looking for nikon / t - mount mirror lens,,
498243270,1,"nikon fm film camera w/ 50mm f1.8 lens,filters,hood(great deal!)",,
498265540,1,nikon d40 dslr kit $150,,
498279070,1,nikon 24-120mm f4 vr lens,,
498408456,1,found - expensive nikon camera & bag at wem,,
498411807,1,nikon d2x body,,
498413093,1,nikon 24 mm f/ 1.4,,
498414444,1,nikon 85 mm f/ 1.4 g,,
498416439,1,nikon af nikkor 35-70mm,,
498430339,1,nikon coolpix p90,,
498431175,1,nikon d40 body w/ dx af-s 18-55 lens.,,
498469773,1,nikon d60 set,,
498482508,1,nikon 55-200 vr lens,,
498490635,1,like new condition.sigma 17-50 f2.8 ex dc hsm os for nikon,,
498509693,1,"nikon d3000 with lens, all the cords and case",,
498663798,1,nikon coolpix s9300,,
498720011,1,nikon n2020 af flim camera / af nikkor 35-70mm / speed light,,
498727602,1,nikon d3200,,
498739096,1,nikon d90,,
498749720,1,nikon d90 & mb-80 **price reduced this weekend only**,,
498749723,1,nikon d40 body w/ dx af-s 18-55 lens.,,
498783962,1,nikon d5000,,
498785693,1,nikon af-s dx zoom nikkor 18-55mm,,
498789301,1,wanted: nikon 200mm f4.0 af-d if ed micro lens,,
498799199,1,tamron 300mm f/2.8 lens + 1.4 and 2x tcs - for nikon or pentax,,
498884761,1,nikon d40 body w/ dx af-s 18-55 lens.,,
498889016,1,nikon 18mm-55mm lens,,
498982342,1,nikon 80-200 f 2.8 zoom lens,,
498998807,1,nikon af 35-70mm,,
499018054,1,nikon d5100 with kit lens,,
499037575,1,nikon 18-55 dx vr lens (3 month old),,
499070976,1,wanted: nikon lense,,
499077453,1,nikon af-s 18-105mm vr lens (leduc),,
499079633,1,nikon af nikkor 50mm 1.8 d (leduc),,
499081724,1,nikon af-s nikkor 50mm f/1.4 g lens,,
499082811,1,nikon f100 35mm film slr camera body,,
499092423,1,nikon af-s 60mm micro lens,,
499100983,1,nikon coolpix camera,,
499111242,1,nikon af zoom-nikkor 24-120mm f/3.5-5.6d if (like new),,
499140506,1,nikon d5100 16.2mp dslr camera with 18-55mm vr lens kit,,
499206750,1,rokinon samyang vivitar 35mm f1.4 aspherical lens for nikon f,,
499229021,1,nikon d50 dslr w/ 18-55mm lens,,
499254024,1,sigma af 50mm f/1.4 ex dg hsm lens for nikon,,
499269020,1,mc helios-81n 81h 2/50 russian lens nikon mount - nex 4/3 eos,,
499293888,1,nikon d600 kit,,
499295522,1,nikon cool pix s560,,
499324114,1,tamron 300mm f/2.8 lens + 1.4 and 2x tcs - for nikon or pentax,,
499341502,1,"nikon d80 digital camera+charger+battery+135mm lens+bag,full set",,
499366201,1,nikon nikkor af-s 55-200mm vr lens,,
499366355,1,nikon nikkor af-s 50mm 1.8f lens,,
499457712,1,nikon d7000 body - low shutter only $600,,
499540458,1,nikon d40x dslr camera w/ 18-55mm nikkor lens,,
499567879,1,nikon coolpix s570 blue,,
499571854,1,nikon coolpix s8100,,
499582770,1,nikon d40 - open for trades!,,
499583049,1,nikon coolpix - open for trades!,,
499595529,1,nikon en-el3e li-ion battery,,
499596902,1,nikon d80 full set,,
499598138,1,"nikon canon sony, full studio setup lights, remotes and props",,
499702350,1,nikon d5000,,
499730675,1,wanted: looking for tokina 11-16mm nikon mount lense (ver 1 or 2),,
499788234,1,nikon d80 dslr with lens,,
499812988,1,nikon em 35mm film camera,,
499833476,1,nikon d100 dslr - great starter camera!,,
499834171,1,nikon nikkor af d 28-70mm f/3.5-4.5 lens - full frame!,,
499834596,1,nikon nikkor 50mm f1.8 af lens - full frame or digital,,
499835575,1,nikon dx zoom nikkor 18-55mm f/3.5-5.6 vr g af-s lens,,
499836276,1,nikon sb50dx flash unit - compact flash for digitals,,
499839264,1,nikon 80-200mm f 2.8,,
499869090,1,"nikon d5100 dslr kit w/ 35mm, 18-55mm vr, and 55mm-200mm lenses",,
499869329,1,nikon cool pix 10.0 mp,,
499869630,1,nikon af-s nikkor dx 35mm f/1.8 g,,
499900807,1,nikon d90 + nikkor 35mm f1.8 dx,,
499912154,1,nikon coolpix l20,,
499915643,1,nikon 24-70 2.8 mint condition,,
499920638,1,nikon d200 amazing camera,,
500078694,1,wanted: nikon s210 camera 4 sale,,
500099080,1,nikon af-i tc-14e 1.4x teleconverter,,
500148107,1,wanted: looking for nikon af-s 70-200 f/2.8,,
500191825,1,"nikon en-el3e li-ion battery (d50, d70, d80, d90, d100, d200, d3",,
500210398,1,nikon d5100 + 18-55vr + 50 afs f1.4 g,,
500263863,1,nikon d3000 with 18-55 mm lense,,
500455973,1,nikon af zoom-nikkor 24-120mm f/3.5-5.6d if (like new),,
500535028,1,nikon 24-120mm f/4,,
500571243,1,like new condition.sigma 17-50 f2.8 ex dc hsm os for nikon,,
500589905,1,mint tamron 70-200mm 2.8 nikon mount,,
500594380,1,nikon dx 18-55 lens (3 months old),,
500594955,1,nikon d3100 with 18-55mm lens,,
500612893,1,tamron 300mm f/2.8 lens + 1.4 and 2x tcs - for nikon or pentax,,
500612975,1,nikon 24-70 af s 2.8 lens,,
500651239,1,wanted: interested in buying a nikon f2as camera and len(s),,
500659565,1,nikon d5000,,
500663178,1,nikon d5100,,
500748483,1,nikon 80-400 mm lens f/4.5-5.6d vr,,
500767004,1,nikon d90 dslr camera,,
500773895,1,nikon 7x35 cf binoculars,,
500777621,1,nikon fm film camera body + mini tripod + vivitar flash 283,,
500795700,1,"nikon sb400 compact flash, mint, in box.",,
500813725,1,mint tamron 70-200mm 2.8 nikon mount,,
500832240,1,"nikon d40x wth 18-55, 55-200, lowepro bag, battery charger etc..",,
500834972,1,nikon d80 body,,
500840958,1,nikon af-s 60mm micro lens,,
500898971,1,nikon total station,,
500925871,1,nikon d40 - repriced!,,
500926096,1,nikon coolpix l120 - repriced!,,
500928824,1,nikon coolpix camera and accessories,,
501084721,1,nikon d50 dslr w/ 18-55mm lens,,
501098880,1,nikon af-s 60mm micro lens,,
501140539,1,nikon d5100,,
501140737,1,en-el3e lithium-ion batteries nikon and charger,,
501141563,1,nikon d5000,,
501193123,1,sigma af 50mm f/1.4 ex dg hsm lens for nikon,,
501212089,1,nikon 55-200mm vr lens,,
501315466,1,nikon d40 - repriced!,,
501377864,1,four nikon fx lens *** sale pending ***,,
501390438,1,nikon coolpix s8100,,
501402927,1,nikon d60 camera body with battery grip,,
501484490,1,wanted: nikon d40 dslr camera,,
501489730,1,nikon d3100 dslr camera bundle+corel's paintshop prox4 ultimate!,,
501582742,1,nikon d80/with lens and manual,,
501595732,1,nikon 35 mm camera,,
501639425,1,nikon af zoom-nikkor 24-120mm f/3.5-5.6d if (like new),,
501696076,1,nikon range finder,,
501712628,1,nikon coolpix s570 blue,,
501732364,1,nikon af-s nikkor 50mm f/1.4 g lens,,
501739115,1,nikon coolpix s8100,,
501751349,1,wanted: nikon 105mm af-s micro and wide angle,,
501758705,1,nikon f100 35mm film slr body w/ original box,,
501764878,1,nikon sb-900 flash,,
501771387,1,selling a white nikon j1 lens package,,
501876830,1,nikon d5100,,
501877218,1,nikon d5000,,
501906450,1,nikon d7000,,
502005121,1,nikon lens for sale,,
502040127,1,battery nikon en-el9 li-ion 7.4v 900mah,,
502088271,1,rokinon samyang vivitar 35mm f1.4 aspherical lens for nikon f,,
502116845,1,nikon fm2,,
502119193,1,vivitar 28-70mm 1:3.5-4.5 macro for nikon macro 1:5x,,
502240804,1,nikon d5100 and accessories,,
502258558,1,nikon 70-200 mm f4 vrlll,,
502322482,1,grab a slice of summer with a nikon coolpix 12mp camera,,
502324827,1,nikon notebook bag new in plastic,,
502357839,1,nikon d60 dslr camera w/ nikkor 18-135mm lens for trade/sell,,
502434867,1,nikon coolpix p90,,
502578457,1,nikon cool pix s210 camera 4 sale,,
502591123,1,nikon d50 dslr w/ 18-55mm lens,,
502644741,1,nikon 18-200mm vr1. perfect condition,,
502646399,1,nikon d3000 with 18-55mm lens & 1.4af lens,,
502646770,1,nikon d7000,,
502648369,1,"nikon 1 j2, black, with original box and warranty",,
502711044,1,wanted: buying nikon 50mm 1.8g af-s near windermere or century park,,
502715374,1,nikon d300s with grip and accessories,,
502739979,1,nikon d5100 with 18-55mm kit lens with lowepro bag & 4gb sd card,,
502753098,1,nikon af-s dx nikkor 18-55mm f/3.5-5.6g vr,,
502766525,1,nikon colorpix for sale,,
502898207,1,nikon sb700,,
503003545,1,nikon af zoom-nikkor 24-120mm f/3.5-5.6d if (like new),,
503006474,1,nikon d7000 w/ 18-105 lens kit,,
503013277,1,nikon d3000 camera with carrying case,,
503039308,1,wanted: nikon coolpix camera s210 for sale!!!!!!,,
503082660,1,nikon af-s nikkor dx 35mm f/1.8 g,,
503082789,1,nikon d60 body,,
503083848,1,"nikon d5100 dslr kit w/ 35mm, 18-55mm vr, and 55mm-200mm lenses",,
503084055,1,nikon cool pix 10.0 mp,,
503087571,1,wanted: nikon coolpix s6100,,
503229467,1,nikon d5000,,
503229918,1,nikon d5100,,
503235837,1,nikon 1 v1 interchangeable lens compact (mirrorless) camera,,
503257069,1,nikon coolpix p90,,
503257744,1,nikon coolpix p90,,
503263568,1,nikon d5100 camera plus accessories for $450 o.b.o.,,
503280758,1,nikon d40 - open for trades!,,
503282240,1,nikon sb-900 speedlight - new,,
503316093,1,nikon nikkor 180mm f2.8 ai manual focus lens,,
503351416,1,"nikon s800c android camera (16 mp, 10x optical zoom)",,
503382462,1,nikon d5100 with 18-55mm kit lens & lowepro bag & 4gb sd card,,
503466617,1,wanted: nikon 300mmaf-s lens f4,,
503489142,1,nikon d40 - open for trades!,,
503505623,1,nikon af zoom-nikkor 24-120mm f/3.5-5.6d if (like new),,
503511570,1,wanted: nikon camera,,
503512166,1,missing red nikon,,
503523806,1,nikon d60,,
503535880,1,nikon coolpix l100 digital camera,,
503584205,1,nikon coolpix camera,,
503714119,1,wanted: nikon coolpix s6100,,
503742624,1,nikon d5100,,
503743202,1,nikon d5000,,
503746896,1,rokinon samyang vivitar 35mm f1.4 aspherical lens for nikon f,,
503751261,1,nikon d300 camera body and 2 lenses,,
503877980,1,selling tamron 28-75mm 2.8 macro lens for nikon,,
504026776,1,nikon coolpix s570 blue,,
504046267,1,nikon af 35-70mm,,
504109241,1,battery for nikon s3000 and others,,
504204984,1,nikon 70-300 vr for fx and dx,,
504214042,1,nikon d60,,
504332070,1,nikon af-s 50mm 1.4g,,
504332982,1,wanted: nikon 10-24 mm af-s,,
504381442,1,nikon d50 dslr w. 18-55mm lens,,
504479303,1,"nikon s800c camera (16 mp, 10x optical zoom, wifi w/ android)",,
504565489,1,nikon d70 great condition with 18-25mm lens,,
504660160,1,nikon d5000,,
504660587,1,nikon d5100,,
504708261,1,nikon d7000 18-105 vr kit,,
504719038,1,nikon d3000 with 18-55mm lense,,
504732964,1,nikon camera and lens,,
504785871,1,nikon af-s 16-35mm f4 vr iii,,
504832252,1,nikon d600,,
504833675,1,nikon af zoom-nikkor 24-120mm f/3.5-5.6d if (like new),,
504842224,1,nikon d5100 with 18-55mm kit lens & lowepro bag & 4gb sd card,,
504865249,1,rarely used nikon d7000 with 18-105mm lens and uv filter,,
504885117,1,"nikon system – d7000 body, lenses,speedlights, accessories",,
504998512,1,nikon d40 - repriced!,,
505044574,1,nikon d-90,,
505057380,1,nikon sb-900 flash $380 urgent,,
505066090,1,nikon d5100,,
505082930,1,nikon af nikkor 80-200 f2.8 d zoom lens,,
505132913,1,nikon d80 with lens,,
505147363,1,wanted: i want a sigma 10-20mm lens or nikon 10-24mm lens,,
505160362,1,nikon coolpix l110 digital camera,,
505161274,1,nikon coolpix s60 digital camera,,
505189195,1,nikon lens 70-300mm zoom lens,,
505308443,1,nikon d5100,,
505309096,1,nikon d5000,,
505333327,1,sb-800 nikon flash,,
505396202,1,nikon d80 - lens - batteries - flash - large grip,,
505411848,1,nikon d5100,,
505479648,1,nikon af zoom-nikkor 24-120mm f/3.5-5.6d if (like new),,
505491763,1,nikon coolpix l100,,
505596557,1,nikon d5000,,
505596900,1,nikon d5100,,
505625269,1,nikon af-s 16-35mm f4 vr ii,,
505664620,1,nikon d3100 bundle! $750 value,,
505696130,1,nikon af nikkor f/2.8 28mm and f/1.8 50 mm lenses,,
505733295,1,nikon d7000 + lenses + speedlight sb900,,
505866266,1,nikon lens af-s nikkor 70-200 f/2.8g ed vrii,,
505870053,1,nikon 70-200mm,,
505870985,1,nikon coolpix l18 8.0mp digital camera,,
505895345,1,nikon d7000 + lenses + speedlight sb900,,
505932947,1,l100 nikon coolpics,,
505954607,1,nikon slr digital camera bag,,
505955650,1,nikon 24mm f3.5 pc-e tilt/shift lens **new**,,
505973386,1,genuine nikon mb-d11 multi-power battery grip pack for d7000,,
505991548,1,nikon d90 camera kit,,
506012742,1,nikon af-s nikkor 50mm f/1.4 g lens,,
506024657,1,nikon 28-300mm f3.5-5.6 vr ii lens in great condition,,
506177259,1,nikon d50 dslr w/ 18-55mm lens,,
506225481,1,nikon mb-d10 multi power battery pack,,
506227715,1,nikon d3000,,
506238857,1,nikon coolpix s6100 mint condition (touchscreen) 16.0 megapixel,,
506288701,1,nikon lens 55-200mm for sale,,
506289433,1,nikon camera bag - large,,
506295759,1,henderson / nikon neoprene reef vest (brand new),,
506335885,1,nikon coolpix p90,,
506349047,1,rokinon samyang vivitar 35mm f1.4 aspherical lens for nikon f,,
506357544,1,nikon af zoom-nikkor 24-120mm f/3.5-5.6d if (like new),,
506359516,1,nikon coolpix 20.1 megapixels,,
506359623,1,nikon d80,,
506374288,1,nikon d5000,,
506482243,1,nikon d700 body,,
506526584,1,dc 10-20/4-5.6 ex hsm for nikon digital slr,,
506541025,1,nikon d5000,,
506548103,1,nikon af 35-70mm,,
506655553,1,price dropped ! nikon af-s 18-105mm - $200 obo,,
506698331,1,like new - nikon af-s nikkor 50mm f/1.8 g fx lens,,
506709229,1,"vintage pentax slr camera, 80mm, 70mm zoom lens, nikon case",,
506723108,1,nikon 105mm dc f/2,,
506728032,1,nikon d3s for sale,,
506817999,1,nikon d40 - open for trades!,,
506848129,1,nikon coolpix 12.0mp digital camera with 4x optical :),,
506890851,1,nikon 55-200mm dx lens with vibration reduction,,
506892357,1,nikon camera bag,,
506938329,1,nikon 10-24mm af 3.5-4.5 g ed,,
506962606,1,nikon 24-120mm f/4g,,
506984422,1,en-el3e battery for nikon,,
507056916,1,nikon cool pix,,
507066736,1,"nikon flash cable, powerpack, stroboframe",,
507071241,1,nikon d3100 with 18-55mm lens,,
507071653,1,nikon nikkor 55-300mm vr ed lens (af-s dx),,
507074298,1,nikon j1 lens package,,
507232569,1,"nikon flash speed lights sb-900, sb-600",,
507265103,1,nikon d5000,,
507280314,1,nikon 10-24mm f/3.5-4.5g ed af-s dx nikkor wide-angle zoom lens,,
507302969,1,nikon af zoom-nikkor 24-120mm f/3.5-5.6d if (like new),,
507328374,1,nikon d-60,,
507356553,1,nikon and zenit cameras with flash.,,
507358339,1,nikkor 55-300mm - nikon,,
507534038,1,nikon d50 dslr w/ 18-55mm lens,,
507546965,1,nikon d90 with two lenses and flash,,
507570495,1,nikon 24-120mm f/4g,,
507607863,1,nikon 50mm 1.8g lens,,
507608151,1,white nikon coolpix s01 - $100 obo,,
507635036,1,wanted: wanted nikon d700,,
507659454,1,nikon d70 professional digital slr camera,,
507746131,1,nikon 24-70mm 2.8 lens,,
507752183,1,nikon 50 mm af-s 1.8g,,
507752795,1,nikon 55-300mm 4.5-5.6g,,
507797553,1,nikkor 55-300mm - nikon,,
507798115,1,nikon d40 - open for trades!,,
507864045,1,wanted: wanted nikon 20mm f2.8d,,
507916540,1,nikon af-s nikkor 28-300mm f/3.5-5.6g ed vr fx lens,,
507916786,1,like new - nikon af-s nikkor 50mm f/1.8 g fx lens,,
507926848,1,nikon d300 body with mb-d10 battery grip and 2 extra batteries,,
507933551,1,nikon d7000 body (like new),,
507936189,1,nikon af-s nikkor 50mm f/1.4 g lens,,
507950817,1,white nikon j1 with lens 10-30 and lens 30-110,,
507992547,1,wanted: wanted nikon af 18mm 18mm f/2.8d,,
508008622,1,nikon d40 - open for trades!,,
508049802,1,nikon sb-27 flash,,
508051200,1,nikon sb-80dx,,
508071135,1,nikon 55-200 f/ 4-5.6,,
508071494,1,nikon d5000,,
508083319,1,nikon coolpix l18 8.0mp digital camera,,
508085651,1,nikon 24-70mm f2.8 g ed,,
508088085,1,nikon d7000 16.2 mp digital slr camera - black (body only),,
508097804,1,en-el3e battery for nikon,,
508100989,1,nikon af 35-70mm,,
508111293,1,nikon af zoom-nikkor 24-120mm f/3.5-5.6d if (like new),,
508157176,1,wanted: nikon af-nikkor 35mm f/2d,,
508197844,1,"nikon 1 lenses 30-110 mm, 10-30 mm",,
508207535,1,nikon 10 megapixel colorpix camera,,
508221825,1,like new condition.sigma 17-50 f2.8 ex dc hsm os for nikon,,
508319471,1,nikon d3000 camera,,
508325173,1,nikon 18-300,,
508367046,1,nikon f70 camera (35-80mm nikkor zoom lens),,
508369343,1,nikon af-s nikkor 24-85mm f/3.5-4.5g ed vr,,
508471758,1,nikon sb400 flash mint,,
508541694,1,nikon d90 dslr,,
508788309,1,d90 nikon body. for sale or trade,,
508796751,1,60$ nikon camera,,
508882641,1,"nikon 16.1 megapixel ""deal breaker""",,
508891801,1,nikon ed 70-300mm f4-5.6 d camera zoom lens,,
508919214,1,nikon d3000,,
509082012,1,nikon sb-900 flash,,
509096528,1,nikon d50 dslr w/ 18-55mm lens,,
509121001,1,nikon d5200 with 18-55mm lens like new best offer,,
509153175,1,"nikon d3100, extra battery, lenses, filters, bag",,
509156087,1,for sale nikon speedlight sb 900 - barely used!,,
509223147,1,"nikon d5100 camera bag, sd card, battery, charger, neck strap",,
509252499,1,nikon mh-61 and el5 battery plus free coolpix 5200 with bad ccd,,
509425958,1,nikon coolpix s210 pink + memory card,,
509427488,1,nikon d-90 dslr camera with video capture,,
509430547,1,nikon coolpix s210 camera + memory card,,
509577865,1,nikon coolpix s9200,,
509595464,1,nikon d3000 digital slr with 18-55mm nikkor zoom lens,,
509800061,1,nikon 18-200 vr lens,,
509802773,1,nikon d90 with 18-105 lens,,
509803166,1,nikon coolpix,,
509831186,1,nikon camera,,
509886006,1,nikon d-90 like new with 2 lenses,,
510031999,1,nikon af 35-70mm,,
510034936,1,en-el3e battery for nikon,,
510065278,1,nikon f5,,
510075919,1,nikon coolpix s9200 for cheap if gone today,,
510107487,1,nikon d3100 14 mp digital slr,,
510157965,1,nikon coolpix camera,,
510181964,1,nikon d3000 body,,
510313344,1,nikon nikkor-o 35mm f/2 non- ai lens with canon adapter,,
510314609,1,nikon flash speed lights sb-900,,
510360870,1,"nikon d700 body - low shutter count, extra battery",,
510386594,1,nikon d90 w. extras,,
510387193,1,"2 - d70 cameras, 1 - nikon film slr, with 6 lenses",,
510409653,1,nikon d3100,,
510422711,1,nikon d3100 body w/ grip (leduc),,
510466275,1,nikon coolpix,,
510590644,1,looking to trade a nikon 50mm lens,,
510655249,1,nikon d90 with lens and grip,,
510685594,1,nikon camera and underwater case great for scuba diving,,
510695784,1,nikon coolpix l820,,
510699402,1,nikon af-s 24-85mm f3.5 4.5g ed vr,,
510705125,1,wanted: want a nikon digital camera!!!,,
510719987,1,"nikon f65 camera set (includes two lenses, flash, & accessories)",,
510719992,1,nikon af-s nikkor 28-300mm f/3.5-5.6g ed vr fx lens,,
510727664,1,rokinon samyang vivitar 35mm f1.4 aspherical lens for nikon f,,
510738260,1,nikon zoom touch 800 camera,,
510740550,1,nikon en-el3e li-ion battery,,
510744011,1,nikon af-s 35mm f/1.8 g dx nikkor lens,,
510769262,1,nikon zoom-nikkor 70-200mm f/2.8g vr af-s lens,,
510857159,1,nikon 35mm 1.8 af-s dx nikkor- giftable,,
510871863,1,nikon 17-55mm f/2.8 dx nikkor,,
510897567,1,nikon af-s dx 18-200 lens,,
510912762,1,nikon d50 dslr w/ 18-55mm lens,,
510925791,1,nikon af-s 24-85mm vr,,
510953077,1,nikon d3100 dslr camera with extras,,
510957953,1,wanted: looking for a nikon 300 2.8,,
510982971,1,nikon coolpix p100 digital camera 10 mp 26x zoom,,
511017508,1,nikon af 35-70mm,,
511021622,1,nikon d5000 body,,
511032818,1,nikon d90 body for sale,,
511078878,1,"nikon coolpix s60, 4bg memory card, camera case",,
511100175,1,nikon rechargeable li-ion battery,,
511205346,1,nikon af-s 35mm f/1.8 g dx nikkor lens,,
511239524,1,nikon sb 800 flash,,
511256095,1,nikon battery en-el3e ( brand new ),,
511256813,1,nikon af 35-70mm,,
511264049,1,new nikon d7000 dslr camera,,
511274355,1,nikon af-s 24-85mm ed vr,,
511274532,1,carl zeiss makro-planar t* 50mm f/2 zf.1 lens for nikon,,
511278640,1,"barely used nikon d7000 with 2 sd cards, 18-105mm lens",,
511294604,1,brand new nikon af-s nikkor 24-85mm f/3.5-4.5g ed vr,,
511351814,1,nikon coolpix l10,,
511377886,1,nikon d3000 with lens,,
511418365,1,nikon d3100 body w/ grip (leduc),,
511425609,1,lf: nikon 50mm nikkor 50mm,,
511444246,1,nikon af-s nikkor 50mm f/1.4 g lens,,
511472927,1,nikon d3100 body w/ grip (leduc),,
511558623,1,nikon 35 1.4g,,
511608479,1,wanted: want nikon 24-70 f2.8 lens,,
511609857,1,"nikon d90 with sigma 17-50 f2.8 ex hsm os lens, hoya uv, flash",,
511620867,1,nikon cool pix,,
511631509,1,nikon coolpix s220 blue,,
511637146,1,nikon af-s 35mm f/1.8 g dx nikkor lens,,
511649362,1,nikon d80 - repriced!,,
511652076,1,nikon d300s with mb-d10 grip,,
511674624,1,nikon camera bag backpack,,
511733381,1,nikon d60,,
511754746,1,nikon d3100,,
511904570,1,l100 nikon coolpix,,
511910452,1,brand new nikon af-s nikkor 24-85mm f/3.5-4.5g ed vr,,
511937589,1,**new** nikon coolpix 16 mp 5x optical zoom digital camera l26,,
511938827,1,nikon 24-70mm f2.8 lens,,
512013169,1,wanted: looking for a nikon sb-400,,
512026714,1,nikon d3. mint condition 45 000 actuations includes 2 batteries,,
512050274,1,nikon 60mm f/2.8 micro mint!,,
512051748,1,nikon 70-300mm f4.5-5.6 vrii mint!,,
512053374,1,nikon 50mm f/1.4d very good gondition,,
512066988,1,nikon cool pix camera (black) perfect condition,,
512165920,1,nikon d-80 with lens,,
512177411,1,nikon d50 dslr w/ 18-55mm lens,,
512185420,1,nikon af 35-70mm,,
512220410,1,nikon d3100 18-55mm (body & lense only) for sale!!!,,
512229170,1,nikon gear,,
512245816,1,nikon coolpix camera,,
512256043,1,nikon cool pix 990,,
512435986,1,rokinon samyang vivitar 35mm f1.4 aspherical lens for nikon f,,
512437128,1,nikon d3100 and 18-55mm kit lens,,
512439394,1,nikon coolpix s5100 like new in box,,
